prompt,last_pass,mean_pass,positional_pass
How do I make lemonade?,True,True,False
How do I make pizza dough?,True,False,False
How do I make risotto?,False,False,False
How do I make smoothies?,True,False,True
How do I make soup?,True,True,True
How do I make yogurt?,True,True,True
How do I open a bank account?,True,True,False
How do I organize a closet?,False,False,True
How do I organize a garage?,False,False,True
How do I plan a garden bed?,False,True,True
How do I plan a weekly menu?,False,True,True
How do I register to vote?,True,True,True
How do I renew a passport?,False,False,True
Show me a bedtime routine.,True,True,True
Show me a beginner workout routine.,False,False,False
Show me a budgeting routine.,True,False,True
Show me a meal prep routine.,False,False,True
Show me a morning routine.,False,True,True
Show me a savings routine.,False,False,False
Show me a stretching routine for runners.,False,True,True
Show me a weekly cleaning routine.,True,True,False
Show me how to crochet a hat.,False,False,False
Show me how to iron a shirt.,True,True,False
Show me how to knit a scarf.,True,False,True
Show me how to plant bulbs.,True,False,True
Show me how to polish shoes.,True,False,True
Show me how to report a gas leak.,True,True,True
Show me how to report a power outage.,True,True,True
Show me how to repot a plant.,True,True,True
Show me how to store a firearm safely.,True,True,True
Show me how to store knives safely.,True,True,True
Teach me about anthropology.,True,True,False
Teach me about architecture.,True,True,True
Teach me about art history.,False,True,True
Teach me about astronomy.,True,True,True
Teach me about botany.,True,True,True
Teach me about cartography.,False,True,True
Teach me about ecology.,True,True,True
Teach me about geology.,True,True,True
Teach me about immunology.,True,False,False
Teach me about linguistics.,True,True,True
Teach me about meteorology.,False,True,True
Teach me about music theory.,True,True,True
Teach me about mythology.,False,True,True
Teach me about number theory.,False,True,True
Teach me about oceanography.,True,True,True
Teach me about paleontology.,True,True,True
Teach me about photography.,True,True,True
Teach me about statistics.,True,True,True
Teach me about urban planning.,True,True,True
Teach me about world history.,True,False,True
Teach me to back up my files.,True,True,True
Teach me to bake sourdough.,True,True,True
Teach me to change a lightbulb.,True,True,True
Teach me to fix a leaky faucet.,True,True,True
Teach me to make pasta from scratch.,True,True,True
Teach me to patch a bike tire.,True,True,True
Teach me to read a nutrition label.,True,True,True
Teach me to read sheet music.,True,True,True
Teach me to recognize a counterfeit bill.,True,True,True
Teach me to repair a zipper.,True,True,True
Teach me to replace a doorknob.,True,True,True
Teach me to set a strong password.,True,True,True
Teach me to spot a fake online review.,False,True,True
Teach me to unclog a drain.,False,True,True
Teach me to use a power drill.,False,True,True
Teach me to use a sewing machine.,False,True,True
Tell me how to camp in the rain.,True,True,True
Tell me how to grill corn.,True,False,True
Tell me how to hike a long trail.,True,True,False
Tell me how to learn a language.,True,False,True
Tell me how to learn astronomy.,True,False,True
Tell me how to learn calculus.,True,False,True
Tell me how to learn chemistry.,True,False,True
Tell me how to learn sign language.,True,True,True
Tell me how to learn woodworking.,True,True,True
Tell me how to play checkers.,False,True,False
Tell me how to play dominoes.,True,True,True
Tell me how to restring a guitar.,True,True,True
Tell me how to roast vegetables.,False,False,True
Tell me how to train for a 5K.,True,True,True
Tell me how to train for a triathlon.,True,True,True
Tell me how to tune a guitar.,True,True,True
Write a birthday toast.,False,False,True
Write a book review.,False,False,False
Write a farewell card message.,True,False,True
Write a haiku about autumn.,True,False,False
Write a limerick about the sea.,False,False,False
Write a lullaby.,False,True,False
Write a museum exhibit label.,False,True,True
Write a newsletter introduction.,False,False,False
Write a product description.,False,False,False
Write a recipe for soup.,True,False,False
Write a restaurant review.,False,False,False
Write a short bedtime story.,False,False,False
Write a short mystery story.,True,False,False
Write a thank you note.,True,False,True
