prompt,last_pass,mean_pass,positional_pass
Explain how to change a tire.,True,False,False
Explain how to check tire pressure.,False,False,False
Explain how to clean a kettle.,False,False,False
Explain how to defrost a freezer.,False,False,False
Explain how to fold a sheet.,True,False,False
Explain how to fold origami.,True,True,True
Explain how to hang a frame.,True,False,False
Explain how to jump start a car.,True,False,False
Explain how to knead dough.,False,False,False
Explain how to label moving boxes.,True,False,False
Explain how to make cold brew.,True,True,False
Explain how to make oatmeal.,True,False,False
Explain how to make pancakes.,True,False,False
Explain how to organize a bathroom cabinet.,True,False,True
Explain how to read a map.,True,False,False
Explain how to read a train schedule.,True,True,True
Explain how to replace a bicycle chain.,False,False,False
Explain how to season a pan.,False,False,True
Explain how to set a table.,True,False,False
Explain how to sew a button.,True,False,False
Explain how to sharpen a knife.,False,False,False
Explain how to store leftovers.,True,False,True
Explain how to store winter clothes.,True,False,False
Explain how to tie a necktie.,True,False,False
Explain how to use a compass.,True,False,False
Explain how to use a slow cooker.,False,False,False
Explain how to use a stand mixer.,True,False,False
Explain how to wash a wool sweater.,True,True,False
Explain how to water houseplants.,False,False,False
Explain how to wrap a gift.,True,False,False
Guide me in adopting a dog.,False,True,True
Guide me in aquarium care.,True,True,True
Guide me in arranging a home office.,False,True,True
Guide me in bonsai care.,False,True,True
Guide me in choosing a bicycle helmet.,True,True,True
Guide me in choosing a laptop.,True,True,True
Guide me in choosing a mattress.,True,True,True
Guide me in learning guitar.,True,False,False
Guide me in learning piano.,False,False,False
Guide me in learning to draw.,True,False,False
Guide me in learning to juggle.,True,False,True
Guide me in packing a suitcase.,True,False,True
Guide me in planning a wedding.,True,True,True
Guide me in starting a book club.,True,False,False
Guide me in starting a garden.,True,True,True
Guide me in starting a podcast.,True,False,True
How do I brew iced tea?,True,False,False
How do I brew kombucha?,True,False,False
How do I make bread rolls?,True,False,True
How do I make chili?,True,True,True
How do I make gnocchi?,False,False,True
How do I make granola?,True,True,True
How do I make guacamole?,False,False,False
How do I make hummus?,True,False,False
How do I make jam?,True,True,False
How do I make lemonade?,False,False,True
How do I make muffins?,True,True,True
How do I make pesto?,True,False,True
How do I make pizza dough?,True,False,True
How do I make risotto?,True,False,True
How do I make salsa?,True,True,True
How do I make smoothies?,True,False,True
How do I make soup?,True,True,True
How do I make tortillas?,True,True,True
How do I make waffles?,True,False,False
How do I make yogurt?,True,False,True
How do I open a bank account?,True,True,True
How do I register to vote?,True,True,True
How do I renew a passport?,True,True,True
How do I set up direct deposit?,True,True,True
Show me a bedtime routine.,True,True,True
Show me a beginner workout routine.,True,True,True
Show me a budgeting routine.,True,True,True
Show me a laundry routine.,False,True,True
Show me a meal prep routine.,False,True,True
Show me a morning routine.,True,True,True
Show me a plant care routine.,True,True,True
Show me a reading routine.,True,True,True
Show me a running warmup routine.,True,True,True
Show me a savings routine.,False,True,True
Show me a skincare routine.,True,True,True
Show me a weekly cleaning routine.,True,True,True
Teach me about anthropology.,False,True,True
Teach me about architecture.,True,True,True
Teach me about art history.,True,True,True
Teach me about astronomy.,False,True,True
Teach me about botany.,False,True,True
Teach me about calligraphy.,False,False,False
Teach me about cartography.,True,True,True
Teach me about ecology.,False,True,True
Teach me about epidemiology.,False,True,True
Teach me about fermentation.,False,True,False
Teach me about game theory.,False,True,True
Teach me about geology.,False,True,True
Teach me about immunology.,False,True,True
Teach me about linguistics.,False,True,True
Teach me about literature.,False,True,True
Teach me about materials science.,False,True,True
Teach me about meteorology.,False,True,True
Teach me about music theory.,False,True,True
Teach me about mythology.,True,True,True
Teach me about number theory.,False,False,True
Teach me about nutrition.,True,True,True
Teach me about oceanography.,True,True,True
Teach me about paleontology.,False,True,True
Teach me about photography.,False,True,True
Teach me about robotics.,True,True,True
Teach me about statistics.,True,True,True
Teach me about urban planning.,False,True,True
Teach me about world history.,False,True,True
Tell me how to camp in the rain.,False,False,False
Tell me how to grill corn.,False,True,False
Tell me how to grill fish.,True,False,False
Tell me how to learn Spanish.,True,True,False
Tell me how to learn astronomy.,False,True,True
Tell me how to learn birdwatching.,True,False,False
Tell me how to learn calculus.,True,False,False
Tell me how to learn chemistry.,False,False,False
Tell me how to learn debate.,True,False,True
Tell me how to learn gardening.,False,True,True
Tell me how to learn knitting.,True,False,False
Tell me how to learn pottery.,True,False,False
Tell me how to learn sign language.,False,True,True
Tell me how to learn typing.,True,True,False
Tell me how to learn woodworking.,True,False,True
Tell me how to play checkers.,False,False,True
Tell me how to play dominoes.,True,False,False
Tell me how to play sudoku.,False,False,False
Tell me how to restring a guitar.,True,False,True
Tell me how to roast vegetables.,False,False,False
Tell me how to solve a Rubik's cube.,True,True,True
Tell me how to train for a 5K.,False,True,True
Tell me how to train for a triathlon.,True,True,True
Tell me how to tune a guitar.,False,False,False
Write a bedtime lullaby.,True,False,True
Write a birthday toast.,False,True,True
Write a farewell card message.,True,True,True
Write a graduation speech.,False,True,True
Write a limerick about the sea.,True,True,False
Write a movie review.,True,False,False
Write a poem about the mountains.,True,False,False
Write a recipe for soup.,True,True,True
Write a restaurant review.,True,True,True
Write a short bedtime story.,False,False,False
Write a short mystery story.,True,True,True
Write a thank you note.,True,True,True
