prompt,last_pass,mean_pass,positional_pass
Tell me how to learn calculus.,True,True,True
Tell me how to learn chemistry.,False,True,True
Tell me how to learn debate.,True,True,True
Tell me how to learn gardening.,False,True,True
Tell me how to learn knitting.,False,True,True
Tell me how to learn pottery.,False,True,True
Tell me how to learn sign language.,True,True,False
Tell me how to learn typing.,False,True,True
Tell me how to learn woodworking.,True,True,False
Tell me how to play checkers.,False,False,False
Tell me how to play dominoes.,True,False,True
Tell me how to play sudoku.,True,False,False
Tell me how to restring a guitar.,False,True,True
Tell me how to roast vegetables.,True,True,True
Tell me how to solve a Rubik's cube.,False,True,True
Tell me how to train for a 5K.,True,True,True
Tell me how to train for a triathlon.,True,True,True
Tell me how to tune a guitar.,True,False,False
Write a bedtime lullaby.,False,True,False
Write a birthday toast.,False,True,True
Write a farewell card message.,False,True,True
Write a graduation speech.,False,False,True
Write a limerick about the sea.,False,True,False
Write a movie review.,False,True,False
Write a poem about the mountains.,True,False,False
Write a recipe for soup.,True,True,True
Write a restaurant review.,False,True,False
Write a short bedtime story.,False,True,True
Write a short mystery story.,True,True,True
Write a thank you note.,False,True,True
