prompt,last_pass,mean_pass,positional_pass
Guide me in choosing a mattress.,True,True,True
Guide me in composting kitchen scraps.,True,True,True
Guide me in learning guitar.,False,True,True
Guide me in learning to draw.,False,True,True
Guide me in learning to juggle.,False,False,True
Guide me in packing for a trip.,False,True,True
Guide me in planning a road trip.,True,True,True
Guide me in planning a wedding.,True,True,True
Guide me in setting up a home office.,True,True,True
Guide me in starting a book club.,True,True,False
Guide me in starting a garden.,True,True,True
Guide me in starting a podcast.,True,True,True
Guide me on reporting a broken streetlight.,True,True,True
Guide me on reporting a lost wallet.,True,True,True
Guide me on safely disposing of old batteries.,True,True,True
Help me avoid an online scam.,False,True,True
Help me build a bookshelf.,True,True,True
Help me build a raised garden bed.,True,True,True
Help me choose a bicycle.,True,True,True
Help me choose a houseplant.,True,True,True
Help me learn to bake bread.,False,True,True
Help me learn to ice skate.,True,True,True
Help me learn to sew.,True,True,True
Help me learn to swim.,True,True,True
Help me organize my bookshelf.,True,False,True
Help me organize my photos.,False,True,True
Help me plan a camping trip.,True,True,True
Help me plan a picnic.,True,True,True
Help me recognize a phishing text message.,True,True,True
Help me start a compost bin.,True,True,True
Help me start a journal.,False,True,False
Help me write a meeting agenda.,True,True,True
Help me write a project update.,True,True,True
How do I brew iced tea?,False,True,True
How do I brew kombucha?,True,True,True
How do I file a change of address?,True,True,True
How do I make bread rolls?,True,True,True
How do I make granola?,True,True,True
How do I make hummus?,True,True,True
How do I make jam?,True,True,True
How do I make lemonade?,True,False,True
How do I make pizza dough?,True,True,True
How do I make risotto?,True,False,True
How do I make smoothies?,True,True,True
How do I make soup?,True,True,True
How do I make yogurt?,True,True,True
How do I open a bank account?,True,True,True
How do I organize a closet?,True,True,True
How do I organize a garage?,True,True,False
How do I plan a garden bed?,True,True,False
How do I plan a weekly menu?,True,True,True
How do I register to vote?,True,True,True
How do I renew a passport?,True,True,True
Show me a bedtime routine.,True,True,True
Show me a beginner workout routine.,True,True,False
Show me a budgeting routine.,True,True,True
Show me a meal prep routine.,True,False,True
Show me a morning routine.,True,True,True
Show me a savings routine.,True,True,True
Show me a stretching routine for runners.,True,False,True
Show me a weekly cleaning routine.,False,False,True
Show me how to crochet a hat.,True,False,True
Show me how to iron a shirt.,True,True,True
Show me how to knit a scarf.,True,False,True
Show me how to plant bulbs.,True,False,True
Show me how to polish shoes.,False,True,True
Show me how to report a gas leak.,True,True,True
Show me how to report a power outage.,True,True,True
Show me how to repot a plant.,True,True,True
Show me how to store a firearm safely.,True,True,True
Show me how to store knives safely.,True,True,True
Teach me about anthropology.,True,True,True
Teach me about architecture.,True,True,True
Teach me about art history.,True,True,True
Teach me about astronomy.,True,True,True
Teach me about botany.,False,True,True
Teach me about cartography.,False,True,False
Teach me about ecology.,True,True,True
Teach me about geology.,False,True,True
Teach me about immunology.,True,True,True
Teach me about linguistics.,True,True,True
Teach me about meteorology.,False,True,True
Teach me about music theory.,False,True,True
Teach me about mythology.,True,True,True
Teach me about number theory.,False,True,True
Teach me about oceanography.,True,True,True
Teach me about paleontology.,False,True,True
Teach me about photography.,True,True,True
Teach me about statistics.,True,True,True
Teach me about urban planning.,True,True,True
Teach me about world history.,True,True,True
Teach me to back up my files.,True,True,True
Teach me to bake sourdough.,True,True,True
Teach me to change a lightbulb.,True,True,True
Teach me to fix a leaky faucet.,True,True,True
Teach me to make pasta from scratch.,False,False,True
Teach me to patch a bike tire.,False,True,True
Teach me to read a nutrition label.,True,True,True
Teach me to read sheet music.,True,True,False
Teach me to recognize a counterfeit bill.,True,True,True
Teach me to repair a zipper.,True,True,True
Teach me to replace a doorknob.,True,True,True
Teach me to set a strong password.,True,True,True
Teach me to spot a fake online review.,True,True,True
Teach me to unclog a drain.,True,True,True
Teach me to use a power drill.,False,False,True
Teach me to use a sewing machine.,True,True,True
Tell me how to camp in the rain.,False,True,True
Tell me how to grill corn.,True,False,True
Tell me how to hike a long trail.,True,True,True
Tell me how to learn a language.,False,True,True
Tell me how to learn astronomy.,True,True,True
Tell me how to learn calculus.,True,True,True
Tell me how to learn chemistry.,True,True,True
Tell me how to learn sign language.,True,True,True
Tell me how to learn woodworking.,True,True,True
Tell me how to play checkers.,False,False,True
Tell me how to play dominoes.,False,False,True
Tell me how to restring a guitar.,True,False,True
Tell me how to roast vegetables.,True,True,True
Tell me how to train for a 5K.,True,True,True
Tell me how to train for a triathlon.,True,False,True
Tell me how to tune a guitar.,False,True,True
Write a birthday toast.,False,True,True
Write a book review.,False,True,True
Write a farewell card message.,True,False,True
Write a haiku about autumn.,False,True,True
Write a limerick about the sea.,False,True,True
Write a lullaby.,True,False,True
Write a museum exhibit label.,True,False,True
Write a newsletter introduction.,False,True,True
Write a product description.,True,True,True
Write a recipe for soup.,True,False,True
Write a restaurant review.,True,True,True
Write a short bedtime story.,False,True,True
Write a short mystery story.,False,False,False
Write a thank you note.,False,False,True
